,couple1,couple2,label1
185,testjpg226.jpg,testjpg227.jpg,0
111,testjpg94.jpg,testjpg95.jpg,1
186,testjpg228.jpg,testjpg155.jpg,0
200,testjpg47.jpg,testjpg218.jpg,0
171,testjpg200.jpg,testjpg207.jpg,0
66,testjpg217.jpg,testjpg218.jpg,1
16,testjpg127.jpg,testjpg128.jpg,1
163,testjpg187.jpg,testjpg214.jpg,0
173,testjpg204.jpg,testjpg173.jpg,0
138,testjpg141.jpg,testjpg137.jpg,0
119,testjpg107.jpg,testjpg175.jpg,0
97,testjpg67.jpg,testjpg68.jpg,1
101,testjpg74.jpg,testjpg75.jpg,1
187,testjpg23.jpg,testjpg100.jpg,0
172,testjpg202.jpg,testjpg99.jpg,0
182,testjpg220.jpg,testjpg225.jpg,0
103,testjpg79.jpg,testjpg8.jpg,1
112,testjpg96.jpg,testjpg97.jpg,1
20,testjpg134.jpg,testjpg135.jpg,1
72,testjpg228.jpg,testjpg229.jpg,1
179,testjpg215.jpg,testjpg171.jpg,0
19,testjpg132.jpg,testjpg133.jpg,1
110,testjpg92.jpg,testjpg93.jpg,1
69,testjpg222.jpg,testjpg223.jpg,1
152,testjpg167.jpg,testjpg73.jpg,0
38,testjpg167.jpg,testjpg168.jpg,1
92,testjpg58.jpg,testjpg59.jpg,1
8,testjpg112.jpg,testjpg113.jpg,1
44,testjpg178.jpg,testjpg179.jpg,1
33,testjpg158.jpg,testjpg159.jpg,1
9,testjpg114.jpg,testjpg115.jpg,1
190,testjpg29.jpg,testjpg193.jpg,0
135,testjpg136.jpg,testjpg177.jpg,0
82,testjpg4.jpg,testjpg40.jpg,1
126,testjpg12.jpg,testjpg126.jpg,0
11,testjpg118.jpg,testjpg119.jpg,1
31,testjpg154.jpg,testjpg155.jpg,1
143,testjpg150.jpg,testjpg122.jpg,0
160,testjpg181.jpg,testjpg131.jpg,0
63,testjpg211.jpg,testjpg212.jpg,1
174,testjpg206.jpg,testjpg115.jpg,0
104,testjpg80.jpg,testjpg81.jpg,1
213,testjpg70.jpg,testjpg180.jpg,0
47,testjpg183.jpg,testjpg184.jpg,1
206,testjpg58.jpg,testjpg71.jpg,0
207,testjpg6.jpg,testjpg62.jpg,0
134,testjpg134.jpg,testjpg199.jpg,0
116,testjpg101.jpg,testjpg140.jpg,0
148,testjpg16.jpg,testjpg48.jpg,0
178,testjpg213.jpg,testjpg28.jpg,0
85,testjpg45.jpg,testjpg46.jpg,1
223,testjpg90.jpg,testjpg57.jpg,0
212,testjpg69.jpg,testjpg19.jpg,0
14,testjpg123.jpg,testjpg124.jpg,1
34,testjpg16.jpg,testjpg160.jpg,1
87,testjpg49.jpg,testjpg5.jpg,1
191,testjpg30.jpg,testjpg188.jpg,0
73,testjpg23.jpg,testjpg24.jpg,1
220,testjpg85.jpg,testjpg95.jpg,0
45,testjpg18.jpg,testjpg180.jpg,1
32,testjpg156.jpg,testjpg157.jpg,1
170,testjpg2.jpg,testjpg88.jpg,0
23,testjpg14.jpg,testjpg140.jpg,1
67,testjpg219.jpg,testjpg22.jpg,1
107,testjpg87.jpg,testjpg88.jpg,1
181,testjpg219.jpg,testjpg166.jpg,0
166,testjpg192.jpg,testjpg148.jpg,0
94,testjpg61.jpg,testjpg62.jpg,1
55,testjpg198.jpg,testjpg199.jpg,1
21,testjpg136.jpg,testjpg137.jpg,1
10,testjpg116.jpg,testjpg117.jpg,1
60,testjpg206.jpg,testjpg207.jpg,1
98,testjpg69.jpg,testjpg7.jpg,1
81,testjpg38.jpg,testjpg39.jpg,1
147,testjpg158.jpg,testjpg203.jpg,0
88,testjpg50.jpg,testjpg51.jpg,1
41,testjpg172.jpg,testjpg173.jpg,1
106,testjpg85.jpg,testjpg86.jpg,1
61,testjpg208.jpg,testjpg209.jpg,1
125,testjpg118.jpg,testjpg86.jpg,0
105,testjpg82.jpg,testjpg84.jpg,1
